Metric,Score,Threshold
-- RAGAS --,,
Faithfulness,0.0000,>=0.80 excellent
Answer Relevancy,0.0000,>=0.80 excellent
Context Precision,0.0000,>=0.70 good
Context Recall,0.0000,>=0.70 good
-- ROUGE --,,
ROUGE-1 F1,0.2799,>=0.30 reasonable
ROUGE-2 F1,0.1071,>=0.15 reasonable
ROUGE-L F1,0.1837,>=0.25 reasonable
-- BERTScore --,,
BERTScore F1,0.7792,>=0.85 high similarity
BERTScore P,0.7365,
BERTScore R,0.8310,
-- Hallucination --,,
Hallucination Rate,0.0000,<=0.20 acceptable
Grounding Score,0.0000,>=0.80 good
Citation Accuracy,0.0000,>=0.80 good
-- System --,,
N Questions,80,
Insufficient Rate,17.50%,
Est. Cost USD,$1.882,

-- Per Category --
Category,N,Faithfulness,Relevancy,ROUGE-1,BERTScore,Hall%
factual,30,0.0000,0.0000,0.3302,0.7836,0.0%
comparative,25,0.0000,0.0000,0.2498,0.7805,0.0%
gap_detection,25,0.0000,0.0000,0.2497,0.7726,0.0%
