qid,category,difficulty,faithfulness,answer_relevancy,context_precision,context_recall,rouge1_f,rouge2_f,rougeL_f,bertscore_f,hallucination_rate,grounding_score,citation_accuracy,n_citations,latency_ms,insufficient,failure_modes,question,answer_preview
F001,factual,easy,,,,,0.4065,0.281,0.3089,0.8074,,,,0,3541.1,False,NO_FAILURE,What is India's target for cumulative electric power installed capacity from non,India's target for cumulative electric power installed capacity from non-fossil fuel-based energy resources by 2030 is a
F002,factual,easy,,,,,0.3967,0.3361,0.3802,0.8009,,,,0,2961.5,False,NO_FAILURE,By how much does India commit to reducing the emissions intensity of its GDP by ,"PART 1 — COUNTRY COMMITMENT:
India commits to reducing the emissions intensity of its GDP by 45 percent by 2030, compare"
F003,factual,medium,,,,,0.6479,0.5217,0.4225,0.828,,,,0,1871.4,False,NO_FAILURE,What is India's target for additional carbon sink creation through forest and tr,India's target for additional carbon sink creation through forest and tree cover by 2030 is to create an additional carb
F004,factual,easy,,,,,0.3036,0.2,0.2679,0.8109,,,,0,6880.8,False,NO_FAILURE,When does China commit to achieving peak CO2 emissions under its NDC2?,China commits to achieving peak CO2 emissions before 2030 under its updated Nationally Determined Contributions (NDCs) [
F005,factual,easy,,,,,0.449,0.2553,0.3265,0.8032,,,,0,2017.1,False,NO_FAILURE,What is China's 2030 target for installed capacity of wind and solar power?,China's 2030 target for installed capacity of wind and solar power is to bring the total installed capacity to over 1.2 
F006,factual,medium,,,,,0.6207,0.5,0.5862,0.8383,,,,0,1515.4,False,NO_FAILURE,What share of non-fossil fuels in primary energy consumption does China target b,China targets to increase the share of non-fossil fuels in primary energy consumption to around 25% by 2030 [NDC2_2021_C
F007,factual,easy,,,,,0.3167,0.2034,0.2667,0.7719,,,,0,6057.2,False,NO_FAILURE,What is the United States' 2030 economy-wide greenhouse gas emissions reduction ,The United States' 2030 economy-wide greenhouse gas emissions reduction target under its Nationally Determined Contribut
F008,factual,easy,,,,,0.386,0.2321,0.3333,0.7508,,,,0,3074.9,False,NO_FAILURE,What is the United Kingdom's 2030 greenhouse gas reduction target and the baseli,The United Kingdom's 2030 greenhouse gas reduction target is to reduce economy-wide greenhouse gas emissions by at least
F009,factual,medium,,,,,0.3247,0.1711,0.2338,0.7794,,,,0,3194.8,False,NO_FAILURE,What net zero target has the UK set and what legislation underpins it?,The UK has set a target to achieve net zero greenhouse gas emissions by 2050. This target is underpinned by the UK's Cli
F010,factual,easy,,,,,0.2874,0.1455,0.1916,0.7451,,,,0,3632.7,False,NO_FAILURE,What is the European Union's binding 2030 greenhouse gas reduction target under ,The European Union's binding 2030 greenhouse gas reduction target under its updated Nationally Determined Contribution (
F011,factual,easy,,,,,0.2857,0.1579,0.1818,0.7593,,,,0,3750.1,False,NO_FAILURE,What is Japan's 2030 greenhouse gas reduction target and what baseline year does,Japan's 2030 greenhouse gas reduction target is to reduce its emissions by 46 percent from its fiscal year 2013 levels. 
F012,factual,easy,,,,,0.3789,0.1935,0.3789,0.8036,,,,0,2786.5,False,NO_FAILURE,What is Australia's 2030 emissions reduction target and net zero commitment year,Australia's 2030 emissions reduction target is to reduce greenhouse gas emissions by 43% below 2005 levels. This target 
F013,factual,medium,,,,,0.2435,0.0354,0.1565,0.7616,,,,0,2514.4,False,NO_FAILURE,What is Brazil's 2030 absolute emissions reduction target and baseline year?,"Brazil's 2030 absolute emissions reduction target is to achieve a net greenhouse gas emission level of 1.20 GtCO2e, whic"
F014,factual,medium,,,,,0.3057,0.1161,0.2038,0.7692,,,,0,10295.1,False,NO_FAILURE,What are Indonesia's unconditional and conditional GHG reduction targets by 2030,Indonesia has set an unconditional greenhouse gas (GHG) reduction target of 29% against the business as usual (BAU) scen
F015,factual,hard,,,,,0.1512,0.0415,0.1031,0.7684,,,,0,12183.4,False,LOW_LEXICAL_OVERLAP,What are Indonesia's primary climate adaptation priorities identified in its NDC,"Indonesia's primary climate adaptation priorities, as identified in its updated Nationally Determined Contribution (NDC2"
F016,factual,easy,,,,,0.2667,0.1379,0.2,0.7971,,,,0,2641.3,True,RETRIEVAL_MISS,What is South Korea's 2030 NDC target expressed as a percentage reduction from B,"INSUFFICIENT_CONTEXT

The retrieved context does not provide South Korea's 2030 NDC target expressed as a percentage red"
F017,factual,easy,,,,,0.3167,0.0847,0.2333,0.7727,,,,0,3644.1,False,NO_FAILURE,What is Canada's 2030 emissions reduction commitment range and its baseline?,Canada's 2030 emissions reduction commitment is to reduce greenhouse gas (GHG) emissions by 40-45% below 2005 levels [ND
F018,factual,medium,,,,,0.25,0.0286,0.1944,0.7682,,,,0,17781.9,True,RETRIEVAL_MISS,What are Mexico's unconditional and conditional GHG reduction targets under its ,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific details about Mexico's unconditional and condition"
F019,factual,hard,,,,,0.2136,0.0784,0.1553,0.7664,,,,0,6744.4,False,NO_FAILURE,What is South Africa's NDC2 emissions range target for the period 2025-2030?,South Africa's updated Nationally Determined Contribution (NDC) sets emissions targets for the years 2025 and 2030. For 
