Metric,DENSE,SPARSE,HYBRID
--- MRR/MAP ---,,,
MRR,0.5640,0.4326,0.5247
MAP@5,0.3140,0.2476,0.3004
MAP@10,0.2968,0.2252,0.2959
--- Hit Rate ---,,,
HR@1,0.4125,0.3000,0.3625
HR@3,0.7125,0.5125,0.6500
HR@5,0.7375,0.6250,0.7250
HR@10,0.8375,0.7000,0.8375
--- NDCG ---,,,
NDCG@1,0.4125,0.3000,0.3625
NDCG@3,0.4068,0.3023,0.3721
NDCG@5,0.4048,0.3183,0.3856
NDCG@10,0.4132,0.3136,0.4071
--- Precision ---,,,
P@1,0.4125,0.3000,0.3625
P@3,0.4000,0.3000,0.3750
P@5,0.3775,0.3100,0.3750
P@10,0.3650,0.2863,0.3763
--- Recall ---,,,
R@1,0.0320,0.0212,0.0337
R@3,0.0859,0.0576,0.0715
R@5,0.1222,0.0896,0.1059
R@10,0.2200,0.1502,0.2011
--- F1 ---,,,
F1@3,0.1147,0.0808,0.0987
F1@5,0.1467,0.1131,0.1327
F1@10,0.2176,0.1595,0.2084
--- Speed ---,,,
Avg Latency (ms),148.6,37.4,164.1
N Queries,80,80,80
--- factual ---,,,
factual MRR,0.8444,0.6733,0.7733
factual HR@5,1.0000,0.9333,1.0000
factual NDCG@5,0.6495,0.5410,0.6234
factual HR@10,1.0000,0.9333,1.0000
factual NDCG@10,0.6678,0.5280,0.6524
--- comparative ---,,,
comparative MRR,0.4347,0.2524,0.3781
comparative HR@5,0.6400,0.3600,0.5600
comparative NDCG@5,0.2371,0.1392,0.2206
comparative HR@10,0.8000,0.4800,0.8400
comparative NDCG@10,0.2187,0.1317,0.2245
--- gap_detection ---,,,
gap_detection MRR,0.3568,0.3240,0.3730
gap_detection HR@5,0.5200,0.5200,0.5600
gap_detection NDCG@5,0.2788,0.2301,0.2653
gap_detection HR@10,0.6800,0.6400,0.6400
gap_detection NDCG@10,0.3021,0.2381,0.2953
