model_id,model_label,qid,category,difficulty,rouge1_f,rouge2_f,rougeL_f,hallucination_rate,grounding_score,n_claims,latency_ms,tokens,insufficient,answer_length,n_citations,question,answer_preview
gpt4o,GPT-4o,F001,factual,easy,0.5051,0.3505,0.3838,0.0,1.0,4,3516.1,4268,False,63,2,What is India's target for cumulative electric power installed capacity from non,India's target for cumulative electric power installed capacity from non-fossil fuel-based energy resources by 2030 is a
gpt4o,GPT-4o,F002,factual,easy,0.4103,0.3478,0.3932,0.0,1.0,1,2801.6,3786,False,83,2,By how much does India commit to reducing the emissions intensity of its GDP by ,"PART 1 — COUNTRY COMMITMENT: India commits to reducing the emissions intensity of its GDP by 45 percent by 2030, compare"
gpt4o,GPT-4o,F003,factual,medium,0.5412,0.4337,0.3529,0.0,1.0,2,2847.2,3363,False,55,4,What is India's target for additional carbon sink creation through forest and tr,India's target for additional carbon sink creation through forest and tree cover by 2030 is to create an additional carb
gpt4o,GPT-4o,F004,factual,easy,0.2982,0.1964,0.2632,0.0,1.0,5,2248.0,4208,False,85,5,When does China commit to achieving peak CO2 emissions under its NDC2?,China commits to achieving peak CO2 emissions before 2030 under its updated Nationally Determined Contributions (NDCs) [
gpt4o,GPT-4o,F005,factual,easy,0.449,0.2553,0.3265,1.0,0.0,1,1303.6,4250,False,30,2,What is China's 2030 target for installed capacity of wind and solar power?,China's 2030 target for installed capacity of wind and solar power is to bring the total installed capacity to over 1.2 
gpt4o,GPT-4o,F006,factual,medium,0.6207,0.5,0.5862,0.0,1.0,1,3631.5,3812,False,25,2,What share of non-fossil fuels in primary energy consumption does China target b,China targets to increase the share of non-fossil fuels in primary energy consumption to around 25% by 2030 [NDC2_2021_C
gpt4o,GPT-4o,F007,factual,easy,0.3918,0.2526,0.3299,0.0,1.0,3,3398.4,3250,False,70,3,What is the United States' 2030 economy-wide greenhouse gas emissions reduction ,The United States' 2030 economy-wide greenhouse gas emissions reduction target under its Nationally Determined Contribut
gpt4o,GPT-4o,F008,factual,easy,0.386,0.2321,0.3333,0.3333,0.6667,3,7921.2,4003,False,74,4,What is the United Kingdom's 2030 greenhouse gas reduction target and the baseli,The United Kingdom's 2030 greenhouse gas reduction target is to reduce economy-wide greenhouse gas emissions by at least
gpt4o,GPT-4o,F009,factual,medium,0.2523,0.1091,0.1892,0.1,0.85,10,4069.4,4674,False,175,6,What net zero target has the UK set and what legislation underpins it?,The UK has set a target to achieve net zero greenhouse gas emissions by 2050. This target is underpinned by several legi
gpt4o,GPT-4o,F010,factual,easy,0.422,0.2243,0.2936,0.0,0.875,4,2139.8,3857,False,74,2,What is the European Union's binding 2030 greenhouse gas reduction target under ,The European Union's binding 2030 greenhouse gas reduction target under its updated Nationally Determined Contribution (
gpt4o,GPT-4o,F011,factual,easy,0.2839,0.1569,0.1806,0.1667,0.75,6,3325.0,4031,False,112,4,What is Japan's 2030 greenhouse gas reduction target and what baseline year does,Japan's 2030 greenhouse gas reduction target is to reduce its emissions by 46 percent from its fiscal year 2013 levels. 
gpt4o,GPT-4o,F012,factual,easy,0.383,0.1957,0.383,0.0,0.8333,3,3131.8,4079,False,64,3,What is Australia's 2030 emissions reduction target and net zero commitment year,Australia's 2030 emissions reduction target is to reduce greenhouse gas emissions by 43% below 2005 levels. This target 
gpt4o,GPT-4o,F013,factual,medium,0.2124,0.036,0.1416,0.5,0.5,4,4568.8,3618,False,73,3,What is Brazil's 2030 absolute emissions reduction target and baseline year?,"Brazil's 2030 absolute emissions reduction target is to achieve a net greenhouse gas emission level of 1.20 GtCO2e, whic"
gpt4o,GPT-4o,F014,factual,medium,0.434,0.1731,0.3019,0.0,0.6667,3,10615.7,4575,False,69,2,What are Indonesia's unconditional and conditional GHG reduction targets by 2030,Indonesia has set an unconditional greenhouse gas (GHG) reduction target of 29% against the business as usual (BAU) scen
gpt4o,GPT-4o,F015,factual,hard,0.1556,0.0314,0.1089,0.0,0.7778,9,12739.4,4624,False,216,7,What are Indonesia's primary climate adaptation priorities identified in its NDC,"Indonesia's primary climate adaptation priorities, as identified in its 2022 Nationally Determined Contribution (NDC), f"
gpt4o,GPT-4o,F016,factual,easy,0.2645,0.1345,0.2149,0.0,1.0,3,3571.5,4297,False,94,4,What is South Korea's 2030 NDC target expressed as a percentage reduction from B,"South Korea's 2030 NDC target, as initially set in 2015, was to reduce its greenhouse gas emissions by 37% from the busi"
gpt4o,GPT-4o,F017,factual,easy,0.3063,0.0917,0.2342,0.2,0.7,5,9641.3,4411,False,72,5,What is Canada's 2030 emissions reduction commitment range and its baseline?,Canada's 2030 emissions reduction commitment is to reduce greenhouse gas (GHG) emissions by 40-45% below 2005 levels [ND
gpt4o,GPT-4o,F018,factual,medium,0.2299,0.0235,0.1839,1.0,0.0,0,13260.5,4957,True,45,0,What are Mexico's unconditional and conditional GHG reduction targets under its ,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific details about Mexico's unconditional and condition"
gpt4o,GPT-4o,F019,factual,hard,0.1991,0.0639,0.1267,0.1,0.75,10,6318.4,4947,False,181,6,What is South Africa's NDC2 emissions range target for the period 2025-2030?,South Africa's updated Nationally Determined Contribution (NDC) sets emissions targets for two specific years within the
gpt4o,GPT-4o,F020,factual,medium,0.3462,0.1176,0.25,0.6667,0.1667,3,4447.9,3008,False,66,2,What is Saudi Arabia's NDC2 absolute emissions reduction target by 2030?,"Saudi Arabia's NDC2 absolute emissions reduction target by 2030 is to reduce, avoid, and remove greenhouse gas (GHG) emi"
gpt4o,GPT-4o,F021,factual,medium,0.3571,0.122,0.2143,0.25,0.5,4,13654.3,5393,False,57,2,What is Argentina's 2030 absolute emissions cap under its NDC2?,Argentina's 2030 absolute emissions cap under its Second Nationally Determined Contribution (NDC2) is set at 349 million
gpt4o,GPT-4o,F022,factual,easy,0.2542,0.1207,0.2203,0.0,0.8,5,9076.9,4699,False,90,3,What is Turkey's 2030 GHG reduction target relative to BAU?,Turkey's 2030 greenhouse gas (GHG) reduction target is a 41% reduction compared to the Business as Usual (BAU) scenario.
gpt4o,GPT-4o,F023,factual,medium,0.3537,0.1379,0.2041,0.0,0.9167,6,4820.2,3398,False,104,3,What is Russia's 2030 GHG reduction target and the baseline used in its NDC2?,"Russia's 2030 greenhouse gas (GHG) reduction target, as stated in its second Nationally Determined Contribution (NDC), i"
gpt4o,GPT-4o,F024,factual,medium,0.2857,0.1084,0.2024,0.25,0.5,4,11763.5,5907,False,117,2,What global GHG emission reduction does IPCC AR6 WG3 recommend by 2030 to limit ,PART 1 — COUNTRY COMMITMENT: INSUFFICIENT_CONTEXT. The retrieved context does not provide specific information about any
gpt4o,GPT-4o,F025,factual,medium,0.2054,0.0656,0.1297,0.0,0.625,4,10928.9,5261,False,147,3,"According to IPCC AR6 WG3, what renewable electricity share is required by 2050 ",PART 1 — COUNTRY COMMITMENT: INSUFFICIENT_CONTEXT. The retrieved context does not provide specific commitments from any 
gpt4o,GPT-4o,F026,factual,hard,0.3371,0.1609,0.2022,1.0,0.0,0,15078.0,5698,True,47,0,What does IPCC AR6 WG3 state about the required trajectory for methane emissions,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information about the required trajectory for meth"
gpt4o,GPT-4o,F027,factual,hard,0.2264,0.0892,0.1761,0.2222,0.7222,9,6971.7,5359,False,114,5,"According to IPCC AR6 WG3, what share of global electricity supply did renewable","By 2019, low- and zero-carbon electricity generation technologies, which include renewables, produced 37% of global elec"
gpt4o,GPT-4o,F028,factual,hard,0.2263,0.1471,0.1752,0.25,0.625,8,9244.6,3850,False,217,4,How did India's NDC2 (2022) update its renewable energy target compared to NDC1 ,"PART 1 — COUNTRY COMMITMENT:
India's NDC2 (2022) commits to achieving about 50 percent cumulative electric power install"
gpt4o,GPT-4o,F029,factual,hard,0.321,0.1266,0.1975,1.0,0.0,0,5630.5,4323,True,33,0,Does Indonesia's NDC2 explicitly address loss and damage from climate change?,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information on whether Indonesia's NDC2 explicitly"
gpt4o,GPT-4o,F030,factual,hard,0.2595,0.0328,0.1622,0.0,0.8571,7,8920.2,3580,False,125,4,What international climate finance condition does India attach to its NDC2 commi,"India's NDC2 commitments are contingent upon the mobilization of international climate finance. Specifically, India emph"
gpt4o,GPT-4o,C001,comparative,hard,0.2303,0.0596,0.1579,0.125,0.75,8,12911.2,4910,False,219,4,Compare the 2030 GHG reduction targets of the United States and the European Uni,"PART 1 — COUNTRY COMMITMENT:
The European Union's Nationally Determined Contribution (NDC) commits to an economy-wide ne"
gpt4o,GPT-4o,C002,comparative,hard,0.2229,0.1026,0.2038,0.2,0.75,10,8245.3,5455,False,259,7,"Compare the net zero target years and legislative bases of the UK, EU, Canada, a","PART 1 — COUNTRY COMMITMENT:
The United Kingdom has committed to achieving net zero greenhouse gas (GHG) emissions by 20"
gpt4o,GPT-4o,C003,comparative,hard,0.3571,0.2051,0.2602,0.4444,0.3333,9,9786.1,4232,False,278,7,Compare India's and China's renewable energy commitments in their NDC2 submissio,"PART 1 — COUNTRY COMMITMENT:
India's NDC commits to achieving about 50% cumulative electric power installed capacity fro"
gpt4o,GPT-4o,C004,comparative,hard,0.1613,0.0328,0.129,1.0,0.0,0,1650.8,4135,True,47,0,Why is it difficult to directly compare Japan's 2030 target with the USA's 2030 ,"INSUFFICIENT_CONTEXT

The retrieved context does not provide information about the USA's 2030 target or any specific cha"
gpt4o,GPT-4o,C005,comparative,hard,0.1884,0.0183,0.0973,0.0,0.7778,9,23514.0,5703,False,265,7,"Compare the use of conditional targets in Indonesia's, Mexico's, and India's NDC","PART 1 — COUNTRY COMMITMENT:

Indonesia's NDC commits to reducing emissions by 29% unconditionally and up to 41% conditi"
gpt4o,GPT-4o,C006,comparative,hard,0.2327,0.1203,0.1698,0.2222,0.6111,9,6784.0,5294,False,245,7,Compare the 2030 ambition level of Australia's NDC2 against the UK's NDC2 using ,"PART 1 — COUNTRY COMMITMENT:
Australia's updated Nationally Determined Contribution (NDC) commits to reducing greenhouse"
gpt4o,GPT-4o,C007,comparative,hard,0.2038,0.0431,0.134,0.6,0.3,10,7403.0,3679,False,289,4,How do Brazil's and Indonesia's NDC2 submissions differ in their approach to for,"PART 1 — COUNTRY COMMITMENT:

Brazil's NDC2 submission, updated in 2023, does not explicitly mention forest-related clim"
gpt4o,GPT-4o,C008,comparative,hard,0.16,0.0204,0.1,1.0,0.0,0,1634.6,5170,True,38,0,Which G20 countries in the corpus explicitly mention carbon pricing mechanisms i,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information about which G20 countries explicitly m"
gpt4o,GPT-4o,C009,comparative,hard,0.4747,0.2143,0.3434,0.3333,0.5833,6,10399.3,4818,False,124,4,How did China's renewable energy target evolve between NDC1 (2016) and NDC2 (202,China's renewable energy targets have evolved significantly between its first Nationally Determined Contribution (NDC1) 
gpt4o,GPT-4o,C010,comparative,hard,0.3625,0.2345,0.2913,0.0,0.8571,7,12814.8,4444,False,220,6,How does the UK's NDC2 assess its per-capita emissions relative to global 1.5 de,PART 1 — COUNTRY COMMITMENT: The UK's Nationally Determined Contribution (NDC) commits to reducing economy-wide greenhou
gpt4o,GPT-4o,C011,comparative,hard,0.197,0.0743,0.1527,0.4,0.4,10,12373.6,4331,False,319,4,Compare the greenhouse gas scope coverage between Saudi Arabia's NDC2 and South ,"PART 1 — COUNTRY COMMITMENT:
Saudi Arabia's updated NDC commits to reducing, avoiding, and removing greenhouse gas (GHG)"
gpt4o,GPT-4o,C012,comparative,hard,0.254,0.0645,0.1429,1.0,0.0,0,1416.5,3688,True,40,0,How do India's and China's NDC submissions reference the principle of common but,"INSUFFICIENT_CONTEXT

The retrieved context does not contain information about India's or China's NDC submissions or the"
gpt4o,GPT-4o,C013,comparative,hard,0.2716,0.0625,0.1975,0.8333,0.1667,6,6780.3,5572,False,87,2,Which countries in the G20 corpus include explicit electric vehicle targets in t,Australia includes explicit electric vehicle targets in its NDC2 submission. The country has committed to reducing emiss
gpt4o,GPT-4o,C014,comparative,hard,0.1762,0.0619,0.1101,0.5,0.35,10,19812.3,5558,False,350,13,Compare the structural quality of Indonesia's NDC2 versus Turkey's NDC2 in terms,"PART 1 — COUNTRY COMMITMENT:

Indonesia's NDC2 outlines a commitment to reduce emissions by 29% unconditionally and up t"
gpt4o,GPT-4o,C015,comparative,hard,0.2374,0.0553,0.1279,0.1111,0.5556,9,10652.5,5522,False,142,4,Which G20 NDC2 submissions in the corpus explicitly address just transition prin,The UK's Nationally Determined Contribution (NDC) explicitly addresses just transition principles for workers in fossil 
gpt4o,GPT-4o,C016,comparative,hard,0.3087,0.0952,0.1477,1.0,0.0,0,3287.4,4233,True,57,0,Which has a more ambitious 2030 target relative to the IPCC 1.5°C benchmark — In,"INSUFFICIENT_CONTEXT

The retrieved context provides detailed information about Australia's 2030 target but does not inc"
gpt4o,GPT-4o,C017,comparative,hard,0.2976,0.0836,0.1592,0.0,0.7857,7,9419.9,4385,False,199,4,How do the USA's and EU's NDC2 submissions address methane reduction compared to,"PART 1 — COUNTRY COMMITMENT:
The United States' NDC commits to an economy-wide target of reducing greenhouse gas emissio"
gpt4o,GPT-4o,C018,comparative,hard,0.1713,0.0615,0.1101,0.6667,0.1667,9,9433.9,4677,False,252,4,Compare how Russia and Brazil account for LULUCF in their NDC2 submissions.,"PART 1 — COUNTRY COMMITMENT:

Brazil's NDC outlines its approach to accounting for emissions and removals from the Land "
gpt4o,GPT-4o,C019,comparative,hard,0.2188,0.0428,0.1155,0.0,0.75,10,16702.3,5784,False,240,2,Compare the overall ambition of G20 collective NDC2 targets against the IPCC-rec,"PART 1 — COUNTRY COMMITMENT: The G20 countries, as major emitters, have submitted Nationally Determined Contributions (N"
gpt4o,GPT-4o,C020,comparative,hard,0.2551,0.0825,0.1224,0.0,0.875,4,2489.5,4670,False,123,2,Which developing G20 countries in the corpus make the strongest explicit calls f,The retrieved context provides information on China's position regarding adaptation finance. China's 2016 NDC emphasizes
gpt4o,GPT-4o,C021,comparative,medium,0.3609,0.1069,0.1955,1.0,0.0,0,7229.8,4419,True,68,1,Compare the sector coverage of Canada's and Mexico's NDC2 submissions.,"INSUFFICIENT_CONTEXT

The retrieved context provides detailed information about Canada's NDC, including the sectors cove"
gpt4o,GPT-4o,C022,comparative,hard,0.2609,0.0885,0.1391,1.0,0.0,0,8230.9,4459,True,51,0,How do China's and South Korea's NDC2 submissions differ in their approach to hy,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information on China's and South Korea's NDC2 subm"
gpt4o,GPT-4o,C023,comparative,hard,0.1694,0.0331,0.0941,0.2,0.55,10,14308.1,5198,False,335,10,Why do Russia's and Turkey's NDC2 targets appear modest compared to other G20 na,"PART 1 — COUNTRY COMMITMENT:
Russia's NDC commits to limiting anthropogenic greenhouse gas emissions to 70-75% of the 19"
gpt4o,GPT-4o,C024,comparative,hard,0.1905,0.0504,0.1303,0.3,0.4,10,10556.2,4556,False,316,11,Compare the transparency and reporting commitments in Japan's and South Korea's ,"PART 1 — COUNTRY COMMITMENT:

Japan's NDC emphasizes transparency and fairness in its commitments. It highlights the imp"
gpt4o,GPT-4o,C025,comparative,hard,0.1935,0.0186,0.1198,0.0,0.8571,7,5817.0,5166,False,141,2,Which G20 NDC2 submissions explicitly address gender equity and social inclusion,"The retrieved context provides information on the UK's Nationally Determined Contribution (NDC) submission, which explic"
gpt4o,GPT-4o,G001,gap_detection,hard,0.3304,0.114,0.2,0.0,0.8333,3,11122.4,4785,False,135,4,What is the gap between China's 2030 non-fossil energy target and IPCC AR6 recom,"PART 1 — COUNTRY COMMITMENT:
China's Nationally Determined Contribution (NDC) commits to increasing the share of non-fos"
gpt4o,GPT-4o,G002,gap_detection,hard,0.2418,0.0526,0.1634,0.25,0.75,4,6579.1,3776,False,213,4,Identify the gap between India's NDC2 long-term targets and IPCC AR6 net zero re,"PART 1 — COUNTRY COMMITMENT:
India's updated Nationally Determined Contribution (NDC) for 2022 outlines several long-ter"
gpt4o,GPT-4o,G003,gap_detection,hard,0.2215,0.0348,0.1315,0.0,0.7222,9,12261.0,5448,False,194,4,Assess the gap between G20 NDC2 methane commitments and IPCC AR6 methane reducti,"PART 1 — COUNTRY COMMITMENT:
The retrieved context does not provide specific details on the methane commitments of G20 c"
gpt4o,GPT-4o,G004,gap_detection,hard,0.2866,0.0641,0.1338,0.2,0.55,10,9552.3,5801,False,227,6,What is the gap between developing G20 nations' identified adaptation needs and ,"PART 1 — COUNTRY COMMITMENT:
Developing G20 nations, like India, have highlighted the need for international finance to "
gpt4o,GPT-4o,G005,gap_detection,hard,0.3194,0.0895,0.1885,0.1,0.7,10,13126.2,5701,False,263,6,"Which G20 NDC2 submissions in the corpus include coal phase-out commitments, and","PART 1 — COUNTRY COMMITMENT:
The United States, as part of its Nationally Determined Contribution (NDC), has set a goal "
gpt4o,GPT-4o,G006,gap_detection,hard,0.1793,0.0139,0.0897,0.0,0.8333,9,8629.8,5645,False,207,7,Identify three G20 NDC2 commitments that are vague and lack measurability compar,"PART 1 — COUNTRY COMMITMENT:
The retrieved context does not provide specific details on individual G20 countries' NDC co"
gpt4o,GPT-4o,G007,gap_detection,hard,0.3083,0.0758,0.1805,0.1111,0.5556,9,9023.3,4872,False,174,3,What is the gap between G20 NDC2 transport sector commitments and IPCC AR6 WG3 t,PART 1 — COUNTRY COMMITMENT: The retrieved context does not provide specific details on the transport sector commitments
gpt4o,GPT-4o,G008,gap_detection,hard,0.1944,0.0563,0.1111,1.0,0.0,0,5358.9,3397,True,58,0,Which sectors required by IPCC AR6 for deep decarbonisation are absent or underr,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information on the sectors required by IPCC AR6 fo"
gpt4o,GPT-4o,G009,gap_detection,medium,0.3279,0.1322,0.2459,0.2,0.8,5,10284.9,4669,False,144,4,Is there a contradiction between China's 2060 carbon neutrality commitment and I,The retrieved context does not provide specific information about the IPCC AR6's recommendation for achieving net zero C
gpt4o,GPT-4o,G010,gap_detection,hard,0.3537,0.1103,0.1633,1.0,0.0,0,9632.5,5766,True,57,0,What is the gap in G20 NDC2 submissions regarding loss and damage compared to IP,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information on G20 NDC2 submissions regarding loss"
gpt4o,GPT-4o,G011,gap_detection,hard,0.3466,0.1164,0.1661,0.0,1.0,4,14038.8,4714,False,176,2,Does Australia's 43% reduction by 2030 align with IPCC's recommended pathway for,"PART 1 — COUNTRY COMMITMENT:
Australia's updated Nationally Determined Contribution (NDC) commits to reducing greenhouse"
gpt4o,GPT-4o,G012,gap_detection,hard,0.2691,0.0733,0.1527,0.1667,0.4167,6,7112.4,3712,False,191,3,Identify the gap between India's agriculture sector NDC commitments and IPCC AR6,"PART 1 — COUNTRY COMMITMENT:
India's NDC commitments related to the agriculture sector focus on enhancing adaptive capac"
gpt4o,GPT-4o,G013,gap_detection,hard,0.1772,0.0446,0.1076,0.25,0.5,8,6468.1,4841,False,234,4,What implementation gaps exist between Mexico's NDC2 stated targets and its dome,"PART 1 — COUNTRY COMMITMENT:
Mexico's updated Nationally Determined Contribution (NDC) for 2022 outlines several ambitio"
gpt4o,GPT-4o,G014,gap_detection,hard,0.292,0.0741,0.146,1.0,0.0,0,7058.1,4226,True,56,0,Which sectors required for deep decarbonisation by IPCC AR6 are missing from Rus,"INSUFFICIENT_CONTEXT

The retrieved context does not provide specific information on the sectors required for deep decar"
gpt4o,GPT-4o,G015,gap_detection,hard,0.2548,0.0513,0.1592,0.1667,0.8333,6,15354.9,5088,False,210,4,Does South Korea's 2030 target of 40% below 2018 BAU align with IPCC requirement,"PART 1 — COUNTRY COMMITMENT:
South Korea's updated Nationally Determined Contribution (NDC) commits to reducing total na"
gpt4o,GPT-4o,G016,gap_detection,hard,0.2446,0.0362,0.1079,0.1429,0.6429,7,5042.8,4748,False,183,0,Assess the gap between G20 NDC2 carbon capture and storage (CCS) commitments and,PART 1 — COUNTRY COMMITMENT: INSUFFICIENT_CONTEXT. The retrieved context does not provide specific information on the G2
gpt4o,GPT-4o,G017,gap_detection,hard,0.1824,0.038,0.0943,0.0,0.75,10,12478.2,5409,False,238,4,What is the gap in G20 NDC2 submissions regarding nature-based solutions and bio,"PART 1 — COUNTRY COMMITMENT: The NDC submissions from G20 countries, such as China, emphasize the integration of nature-"
gpt4o,GPT-4o,G018,gap_detection,hard,0.2206,0.0394,0.1176,0.0,0.8,10,11287.0,5162,False,308,8,What is the collective conditional versus unconditional gap across G20 NDC2 deve,"PART 1 — COUNTRY COMMITMENT: The collective commitments of G20 developing nations, as part of their Nationally Determine"
gpt4o,GPT-4o,G019,gap_detection,hard,0.1736,0.0152,0.1057,0.0,0.8125,8,9979.8,5460,False,177,2,Assess the gap between G20 NDC2 industrial decarbonisation commitments and IPCC ,PART 1 — COUNTRY COMMITMENT: The retrieved context does not provide specific details on the industrial decarbonization c
gpt4o,GPT-4o,G020,gap_detection,hard,0.2141,0.0615,0.1101,0.0,1.0,10,12384.5,5480,False,232,8,How does the distribution of G20 NDC2 ambition levels relate to historical cumul,The distribution of G20 countries' NDC ambition levels is influenced by historical cumulative emissions and the equity p
gpt4o,GPT-4o,G021,gap_detection,hard,0.2927,0.0982,0.1742,0.0,0.9,10,10137.6,6088,False,196,4,"Which G20 NDC2 submissions address fossil fuel subsidies, and how does this comp",PART 1 — COUNTRY COMMITMENT: The retrieved context does not provide specific details on which G20 countries' NDC2 submis
gpt4o,GPT-4o,G022,gap_detection,medium,0.2674,0.0728,0.1616,0.0,0.95,10,11748.5,6196,False,257,9,Which G20 countries in the corpus have net zero targets in their NDC2 and which ,"PART 1 — COUNTRY COMMITMENT:
Several G20 countries have articulated net zero targets in their NDCs or related policy ann"
gpt4o,GPT-4o,G023,gap_detection,hard,0.2109,0.0293,0.1018,0.0,0.75,8,10749.0,5563,False,186,2,What is the gap between G20 NDC2 food system commitments and IPCC AR6 recommenda,PART 1 — COUNTRY COMMITMENT: The retrieved context does not provide specific details on the G20 countries' NDC commitmen
gpt4o,GPT-4o,G024,gap_detection,hard,0.2857,0.104,0.1429,0.1,0.55,10,11898.0,5267,False,307,6,What is the gap between G20 developed nations' climate finance commitments in th,PART 1 — COUNTRY COMMITMENT: The retrieved context does not provide specific details on the climate finance commitments 
gpt4o,GPT-4o,G025,gap_detection,hard,0.3,0.0559,0.1333,0.0,0.75,10,9885.2,5237,False,240,5,Summarise the three most critical gaps between the collective G20 NDC2 ambition ,"PART 1 — COUNTRY COMMITMENT:
The retrieved context does not provide specific details on the collective G20 NDC2 ambition"
mistral_api,Mistral-7B,F001,factual,easy,0.4819,0.3704,0.3855,0.5,0.5,2,2036.8,4606,False,48,2,What is India's target for cumulative electric power installed capacity from non,India's target for cumulative electric power installed capacity from non-fossil fuel-based energy resources by 2030 is a
mistral_api,Mistral-7B,F002,factual,easy,0.2569,0.1481,0.2018,0.0,0.8333,3,3989.9,4327,False,183,4,By how much does India commit to reducing the emissions intensity of its GDP by ,"### **PART 1 — COUNTRY COMMITMENT: India’s NDC Targets for Emissions Intensity Reduction**

India’s **first NDC (2015)**"
mistral_api,Mistral-7B,F003,factual,medium,0.4835,0.3596,0.3297,0.0,1.0,3,1998.6,3654,False,61,4,What is India's target for additional carbon sink creation through forest and tr,India's target for additional carbon sink creation through forest and tree cover by 2030 is to create an additional carb
